Wall time,Step,Value
1713626599.5940406,0,20.79062271118164
1713627015.3109272,100000,24.617067337036133
1713627406.030281,200000,51.17616653442383
1713627775.3981614,300000,39.11521530151367
1713628124.9826107,400000,17.0587215423584
1713628502.7913244,500000,72.10408782958984
1713628861.7160404,600000,84.69947052001953
1713629215.2145298,700000,42.9097900390625
1713629564.2221947,800000,165.0159149169922
1713629905.4722419,900000,109.23026275634766
1713630247.7440643,1000000,203.30764770507812
1713630599.363625,1100000,158.73011779785156
1713630938.0612073,1200000,175.1063995361328
1713631281.5458288,1300000,128.86912536621094
1713631625.5211337,1400000,136.1258544921875
1713631970.613989,1500000,106.28852081298828
1713632314.715758,1600000,103.0400390625
1713632657.6768095,1700000,61.01024627685547
1713632995.5263157,1800000,47.87744903564453
1713633333.5603392,1900000,52.44997787475586
1713633664.4305313,2000000,114.24097442626953
1713633999.843919,2100000,186.97593688964844
1713634335.8311462,2200000,57.628116607666016
1713634677.8702757,2300000,36.12478256225586
1713635018.5093613,2400000,95.0
1713635359.4088995,2500000,96.35870361328125
1713635701.9651082,2600000,120.29547119140625
1713636042.312126,2700000,116.34431457519531
1713636379.4071145,2800000,94.36100769042969
1713636718.5789773,2900000,97.48846435546875
1713637059.7281168,3000000,36.619667053222656
1713637397.5616515,3100000,90.91342163085938
1713637736.222351,3200000,139.63882446289062
1713638073.8992486,3300000,167.2692413330078
1713638414.9484117,3400000,122.78436279296875
1713638756.6760056,3500000,69.65809631347656
1713639098.4036446,3600000,98.35649108886719
1713639438.9931664,3700000,222.03378295898438
1713639782.6262615,3800000,107.1634292602539
1713640129.315116,3900000,38.845848083496094
1713640469.2207286,4000000,173.7303924560547
1713640809.4322534,4100000,114.17530059814453
1713641193.5541065,4200000,77.1297607421875
1713641540.2574809,4300000,56.923194885253906
1713641876.3046467,4400000,93.38629150390625
1713642213.5922132,4500000,109.4714584350586
1713642552.5279555,4600000,279.4082946777344
1713642892.2929602,4700000,106.72863006591797
1713643232.8942835,4800000,196.24220275878906
1713643574.1663694,4900000,38.02630615234375
1713643915.9653683,5000000,86.53900909423828
1713644256.8223922,5100000,102.15674591064453
