Wall time,Step,Value
1713956361.1372252,0,25.670995712280273
1713956605.7676387,100000,6.0
1713956818.313065,200000,63.57082748413086
1713957020.1402128,300000,66.4849624633789
1713957235.6129892,400000,184.7457733154297
1713957451.3940492,500000,129.70736694335938
1713957666.0127363,600000,58.525634765625
1713957878.7652059,700000,70.6487808227539
1713958092.748064,800000,141.06381225585938
1713958303.0796437,900000,34.72751235961914
1713958520.4750373,1000000,220.20501708984375
1713958737.040201,1100000,31.068471908569336
1713958962.335504,1200000,171.78765869140625
1713959177.5489805,1300000,53.60969924926758
1713959393.149699,1400000,122.43875885009766
1713959610.6047583,1500000,138.70472717285156
1713959829.1277013,1600000,184.94863891601562
1713960046.3164794,1700000,117.5
1713960271.2025433,1800000,196.7415771484375
1713960487.6477454,1900000,146.1300811767578
1713960704.7207048,2000000,146.85366821289062
1713960920.0706222,2100000,118.71815490722656
1713961135.5068145,2200000,254.65908813476562
1713961356.2014716,2300000,175.4059600830078
1713961573.3699872,2400000,140.04998779296875
1713961794.5351942,2500000,124.968994140625
1713962005.773337,2600000,136.55035400390625
1713962216.5373209,2700000,144.35113525390625
1713962430.4566936,2800000,45.389976501464844
1713962641.9133604,2900000,258.1646728515625
1713962853.3843815,3000000,130.08555603027344
1713963068.0836833,3100000,162.5546112060547
1713963284.1927872,3200000,190.79112243652344
1713963504.9168222,3300000,241.88014221191406
1713963722.0717921,3400000,218.6206817626953
1713963940.3440897,3500000,251.92311096191406
1713964155.3328145,3600000,217.85316467285156
1713964367.5370686,3700000,220.99830627441406
1713964582.7870772,3800000,177.01412963867188
1713964798.1967347,3900000,342.41094970703125
1713965011.744202,4000000,182.81411743164062
1713965229.6333184,4100000,331.4698181152344
1713965444.49581,4200000,311.9555358886719
1713965667.701973,4300000,262.55523681640625
1713965888.0506406,4400000,286.5697937011719
1713966098.6328008,4500000,158.77342224121094
1713966309.9602704,4600000,184.71937561035156
1713966524.1396177,4700000,370.69561767578125
1713966742.570335,4800000,210.33544921875
1713966961.7177358,4900000,300.3668518066406
1713967178.4174242,5000000,233.48715209960938
1713967390.8288832,5100000,191.71853637695312
1713967602.0882826,5200000,274.8822326660156
1713967813.916342,5300000,268.93121337890625
1713968027.009937,5400000,356.4000549316406
1713968251.9779377,5500000,302.9867858886719
1713968470.619331,5600000,299.7169494628906
1713968686.1557224,5700000,283.12939453125
1713968897.6841297,5800000,411.8324890136719
1713969110.3183393,5900000,297.97021484375
1713969324.0341356,6000000,259.1929931640625
1713969535.813395,6100000,307.9809265136719
1713969748.0187364,6200000,409.99267578125
1713969959.7283068,6300000,302.785400390625
1713970169.9265106,6400000,188.2478485107422
1713970380.4921021,6500000,329.5679016113281
1713970600.2547877,6600000,302.9455261230469
1713970823.0622633,6700000,346.12713623046875
1713971043.0502996,6800000,317.3089904785156
1713971259.3312845,6900000,88.74823760986328
1713971480.0963802,7000000,279.94866943359375
1713971702.9984586,7100000,319.3822021484375
1713971929.4028978,7200000,225.87828063964844
1713972156.1440787,7300000,320.44500732421875
1713972378.8039455,7400000,337.3829345703125
1713972601.2026389,7500000,218.5520477294922
1713972816.486607,7600000,251.9270782470703
1713973035.0844436,7700000,278.3006591796875
1713973243.8644235,7800000,459.40313720703125
1713973438.820589,7900000,186.12428283691406
1713973656.1524262,8000000,364.6947326660156
1713973875.6746664,8100000,368.02716064453125
1713974081.5496345,8200000,306.258056640625
