Wall time,Step,Value
1713793973.76932,0,25.670995712280273
1713794197.3001273,100000,73.35530090332031
1713794400.7943618,200000,20.056171417236328
1713794611.8487988,300000,123.99193572998047
1713794826.9115036,400000,128.253662109375
1713795033.3426516,500000,63.735782623291016
1713795257.5154343,600000,167.4843292236328
1713795472.867624,700000,123.77499389648438
1713795699.4463158,800000,51.626060485839844
1713795920.7442,900000,97.04251861572266
1713796159.1107721,1000000,70.90310668945312
1713796381.78979,1100000,54.50917434692383
1713796599.4635022,1200000,120.44189453125
1713796821.8746877,1300000,37.69947052001953
1713797040.1276858,1400000,129.12783813476562
1713797255.648377,1500000,175.36318969726562
1713797473.3979611,1600000,128.06346130371094
1713797700.790395,1700000,125.20083618164062
1713797909.2889557,1800000,78.16009521484375
1713798126.447448,1900000,207.6391143798828
1713798340.5981624,2000000,28.913663864135742
1713798548.230027,2100000,170.7307891845703
1713798758.8413246,2200000,232.59622192382812
1713798969.7216156,2300000,57.282196044921875
1713799181.6810322,2400000,254.4056854248047
1713799394.2784452,2500000,202.7781982421875
1713799605.4741948,2600000,157.0039825439453
1713799820.3623502,2700000,260.8543701171875
1713800027.6786158,2800000,135.4400177001953
1713800247.143466,2900000,150.45016479492188
1713800468.9093635,3000000,363.0688781738281
1713800691.3642244,3100000,259.54962158203125
1713800915.5415676,3200000,136.7881622314453
1713801135.5083609,3300000,234.2882843017578
1713801351.355453,3400000,61.937469482421875
1713801561.0060332,3500000,275.52496337890625
1713801769.6386964,3600000,229.93260192871094
1713801985.0119088,3700000,391.1473388671875
1713802197.647015,3800000,358.6697692871094
1713802409.073637,3900000,287.7850646972656
1713802620.5522506,4000000,379.52899169921875
1713802831.0108593,4100000,268.3006591796875
1713803038.9530761,4200000,414.1766052246094
1713803247.5511515,4300000,191.66702270507812
1713803465.489878,4400000,325.02655029296875
1713803681.2225902,4500000,549.6973876953125
1713803892.7683918,4600000,376.9897155761719
1713804110.08814,4700000,323.6757507324219
1713804318.8276129,4800000,298.91302490234375
1713804534.245865,4900000,459.0830383300781
1713804752.9397995,5000000,286.43890380859375
1713804955.1238692,5100000,253.27899169921875
1713805159.61381,5200000,275.9479064941406
1713805372.538436,5300000,310.508056640625
1713805587.0184777,5400000,285.906005859375
1713805800.4666033,5500000,465.6524963378906
1713806016.656599,5600000,301.1814270019531
1713806236.390651,5700000,270.72357177734375
1713806452.2745836,5800000,331.00189208984375
1713806668.5527217,5900000,440.9206237792969
1713806888.937487,6000000,398.2288818359375
1713807099.1335533,6100000,323.0495300292969
1713807310.7885332,6200000,232.0134735107422
1713807528.686576,6300000,382.8197937011719
1713807748.6607578,6400000,326.7801208496094
1713807957.9618099,6500000,270.0652770996094
1713808171.663158,6600000,398.5549011230469
1713808390.7671857,6700000,450.3690185546875
1713808607.5582693,6800000,317.8714294433594
1713808826.3624647,6900000,290.9402770996094
1713809043.71598,7000000,363.7323913574219
1713809260.9074721,7100000,598.3370971679688
1713809477.1021118,7200000,313.8793640136719
1713809699.4302642,7300000,342.98834228515625
1713809914.3072379,7400000,547.8421020507812
1713810122.7508492,7500000,313.6722106933594
1713810331.2740269,7600000,237.65310668945312
1713810545.2903435,7700000,560.4429321289062
1713810768.2640164,7800000,362.8046875
1713810977.0100822,7900000,377.8174133300781
1713811184.3695114,8000000,280.32525634765625
1713811399.4306955,8100000,184.1358184814453
1713811614.0462592,8200000,252.7849884033203
