Wall time,Step,Value
1713494427.4316301,0,20.79062271118164
1713494840.5654867,100000,115.09127044677734
1713495218.9235103,200000,29.223278045654297
1713495563.7733479,300000,26.832815170288086
1713495907.2681196,400000,147.34397888183594
1713496249.980157,500000,103.1309814453125
1713496592.2318747,600000,131.91380310058594
1713496957.5841494,700000,44.01420211791992
1713497338.8358781,800000,69.24774169921875
1713497696.7232308,900000,20.621591567993164
1713498083.5901086,1000000,37.60319137573242
1713498432.3816347,1100000,46.62617111206055
1713498772.7790425,1200000,145.56871032714844
1713499113.2220075,1300000,46.53224563598633
1713499451.8566618,1400000,99.31767272949219
1713499792.3471258,1500000,54.14101791381836
1713500131.5560367,1600000,86.5158920288086
1713500470.1180148,1700000,95.79144287109375
1713500809.457595,1800000,29.563491821289062
1713501179.1033044,1900000,18.634645462036133
1713501527.8752644,2000000,93.40770721435547
1713501908.8587298,2100000,55.803226470947266
1713502260.7471826,2200000,113.34019470214844
1713502641.5541837,2300000,87.34414672851562
1713503014.7462559,2400000,111.35528564453125
1713503379.1038713,2500000,204.78097534179688
1713503719.3900595,2600000,188.16482543945312
1713504061.5113165,2700000,38.41874694824219
1713504403.0752642,2800000,92.9045181274414
1713504744.3348336,2900000,94.34113311767578
1713505084.5762994,3000000,153.8871307373047
1713505426.2608037,3100000,38.97434997558594
1713505766.5202706,3200000,87.66983795166016
1713506098.2763557,3300000,75.09992980957031
1713506430.7989233,3400000,104.0925064086914
1713506766.2871747,3500000,248.7991180419922
1713507107.5962029,3600000,59.60075378417969
1713507470.0272107,3700000,111.84922790527344
1713507812.9107444,3800000,68.57295227050781
1713508143.5431285,3900000,57.09859848022461
1713508473.3750334,4000000,113.00885009765625
1713508814.2507374,4100000,95.46726989746094
1713509154.3223848,4200000,120.73213958740234
1713509493.319004,4300000,146.36940002441406
1713509831.8887224,4400000,119.36184692382812
1713510174.2211301,4500000,113.34019470214844
1713510513.1174257,4600000,60.41729736328125
1713510855.7339883,4700000,195.99745178222656
1713511253.1186585,4800000,256.53265380859375
1713511651.5678048,4900000,112.0
1713512029.406655,5000000,117.24440002441406
1713512370.332872,5100000,212.58233642578125
